2025-08-10 14:38:28 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 18:16:01 | INFO | utils.core.test_framework_app:run:517 | ============================================================
2025-08-10 18:16:01 | INFO | utils.core.test_framework_app:execute_pytest_tests:207 | 执行测试命令: pytest test_case/api -v
2025-08-10 18:16:02 | WARNING | test_case.conftest:pytest_configure:43 | 清空截图目录失败: No module named 'utils.logger'
2025-08-10 18:16:02 | INFO | test_case.conftest:pytest_sessionstart:86 | ============================================================
2025-08-10 18:16:02 | INFO | test_case.conftest:pytest_sessionstart:87 | 测试会话开始
2025-08-10 18:16:02 | INFO | test_case.conftest:pytest_sessionstart:88 | ============================================================
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | ============================= test session starts =============================
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | platform win32 -- Python 3.10.6, pytest-7.4.3, pluggy-1.6.0 -- D:\python\python.exe
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | cachedir: .pytest_cache
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | metadata: {'Python': '3.10.6', 'Platform': 'Windows-10-10.0.22631-SP0', 'Packages': {'pytest': '7.4.3', 'pluggy': '1.6.0'}, 'Plugins': {'allure-pytest': '2.13.2', 'anyio': '3.7.1', 'Faker': '37.4.0', 'asyncio': '0.21.1', 'base-url': '2.1.0', 'cov': '4.1.0', 'html': '4.1.1', 'metadata': '3.1.1', 'mock': '3.14.1', 'playwright': '0.7.0', 'rerunfailures': '15.1', 'timeout': '2.4.0', 'xdist': '3.8.0'}, 'JAVA_HOME': 'D:\\jdk', 'Base URL': ''}
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | rootdir: E:\code_project\cc_p\auto_case
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | configfile: pytest.ini
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | plugins: allure-pytest-2.13.2, anyio-3.7.1, Faker-37.4.0, asyncio-0.21.1, base-url-2.1.0, cov-4.1.0, html-4.1.1, metadata-3.1.1, mock-3.14.1, playwright-0.7.0, rerunfailures-15.1, timeout-2.4.0, xdist-3.8.0
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | asyncio: mode=strict
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | collecting ... --- Logging error in Loguru Handler #1 ---
2025-08-10 18:16:02 | INFO | test_case.conftest:pytest_sessionfinish:93 | ============================================================
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | Record was: {'elapsed': datetime.timedelta(microseconds=745262), 'exception': None, 'extra': {}, 'file': (name='conftest.py', path='E:\\code_project\\cc_p\\auto_case\\test_case\\conftest.py'), 'function': 'pytest_sessionfinish', 'level': (name='INFO', no=20, icon='\u2139\ufe0f'), 'line': 93, 'message': '============================================================', 'module': 'conftest', 'name': 'test_case.conftest', 'process': (id=7432, name='MainProcess'), 'thread': (id=7464, name='MainThread'), 'time': datetime(2025, 8, 10, 18, 16, 2, 957478, tzinfo=datetime.timezone(datetime.timedelta(seconds=28800), '中国标准时间'))}
2025-08-10 18:16:02 | INFO | test_case.conftest:pytest_sessionfinish:94 | 测试会话结束，退出状态: 2
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | Traceback (most recent call last):
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |   File "D:\python\lib\site-packages\loguru\_handler.py", line 206, in emit
2025-08-10 18:16:02 | INFO | test_case.conftest:pytest_sessionfinish:95 | ============================================================
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._sink.write(str_record)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |   File "D:\python\lib\site-packages\loguru\_simple_sinks.py", line 16, in write
2025-08-10 18:16:02 | INFO | test_case.conftest:pytest_sessionfinish:151 | 测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._stream.write(message)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | ValueError: I/O operation on closed file.
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | --- End of logging error ---
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | --- Logging error in Loguru Handler #1 ---
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | Record was: {'elapsed': datetime.timedelta(microseconds=745262), 'exception': None, 'extra': {}, 'file': (name='conftest.py', path='E:\\code_project\\cc_p\\auto_case\\test_case\\conftest.py'), 'function': 'pytest_sessionfinish', 'level': (name='INFO', no=20, icon='\u2139\ufe0f'), 'line': 94, 'message': '测试会话结束，退出状态: 2', 'module': 'conftest', 'name': 'test_case.conftest', 'process': (id=7432, name='MainProcess'), 'thread': (id=7464, name='MainThread'), 'time': datetime(2025, 8, 10, 18, 16, 2, 957478, tzinfo=datetime.timezone(datetime.timedelta(seconds=28800), '中国标准时间'))}
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | Traceback (most recent call last):
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |   File "D:\python\lib\site-packages\loguru\_handler.py", line 206, in emit
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._sink.write(str_record)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |   File "D:\python\lib\site-packages\loguru\_simple_sinks.py", line 16, in write
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._stream.write(message)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | ValueError: I/O operation on closed file.
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | --- End of logging error ---
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | --- Logging error in Loguru Handler #1 ---
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | Record was: {'elapsed': datetime.timedelta(microseconds=745262), 'exception': None, 'extra': {}, 'file': (name='conftest.py', path='E:\\code_project\\cc_p\\auto_case\\test_case\\conftest.py'), 'function': 'pytest_sessionfinish', 'level': (name='INFO', no=20, icon='\u2139\ufe0f'), 'line': 95, 'message': '============================================================', 'module': 'conftest', 'name': 'test_case.conftest', 'process': (id=7432, name='MainProcess'), 'thread': (id=7464, name='MainThread'), 'time': datetime(2025, 8, 10, 18, 16, 2, 957478, tzinfo=datetime.timezone(datetime.timedelta(seconds=28800), '中国标准时间'))}
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | Traceback (most recent call last):
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |   File "D:\python\lib\site-packages\loguru\_handler.py", line 206, in emit
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._sink.write(str_record)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |   File "D:\python\lib\site-packages\loguru\_simple_sinks.py", line 16, in write
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._stream.write(message)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | ValueError: I/O operation on closed file.
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | --- End of logging error ---
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | --- Logging error in Loguru Handler #1 ---
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | Record was: {'elapsed': datetime.timedelta(microseconds=745262), 'exception': None, 'extra': {}, 'file': (name='conftest.py', path='E:\\code_project\\cc_p\\auto_case\\test_case\\conftest.py'), 'function': 'pytest_sessionfinish', 'level': (name='INFO', no=20, icon='\u2139\ufe0f'), 'line': 151, 'message': '测试结果统计: 总计=0, 通过=0, 失败=0, 错误=0, 跳过=0, 通过率=0%', 'module': 'conftest', 'name': 'test_case.conftest', 'process': (id=7432, name='MainProcess'), 'thread': (id=7464, name='MainThread'), 'time': datetime(2025, 8, 10, 18, 16, 2, 957478, tzinfo=datetime.timezone(datetime.timedelta(seconds=28800), '中国标准时间'))}
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | Traceback (most recent call last):
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |   File "D:\python\lib\site-packages\loguru\_handler.py", line 206, in emit
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._sink.write(str_record)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |   File "D:\python\lib\site-packages\loguru\_simple_sinks.py", line 16, in write
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._stream.write(message)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | ValueError: I/O operation on closed file.
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | --- End of logging error ---
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | collected 0 items / 1 error
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | 
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | =================================== ERRORS ====================================
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | ______________ ERROR collecting test_case/api/test_api_driver.py ______________
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | D:\python\lib\site-packages\_pytest\runner.py:341: in from_call
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     result: Optional[TResult] = func()
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | D:\python\lib\site-packages\_pytest\runner.py:372: in <lambda>
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     call = CallInfo.from_call(lambda: list(collector.collect()), "collect")
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | D:\python\lib\site-packages\_pytest\python.py:531: in collect
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._inject_setup_module_fixture()
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | D:\python\lib\site-packages\_pytest\python.py:545: in _inject_setup_module_fixture
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self.obj, ("setUpModule", "setup_module")
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | D:\python\lib\site-packages\_pytest\python.py:310: in obj
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     self._obj = obj = self._getobj()
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | D:\python\lib\site-packages\_pytest\python.py:528: in _getobj
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     return self._importtestmodule()
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | D:\python\lib\site-packages\_pytest\python.py:617: in _importtestmodule
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     mod = import_path(self.path, mode=importmode, root=self.config.rootpath)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | D:\python\lib\site-packages\_pytest\pathlib.py:567: in import_path
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     importlib.import_module(module_name)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | D:\python\lib\importlib\__init__.py:126: in import_module
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     return _bootstrap._gcd_import(name[level:], package, level)
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | <frozen importlib._bootstrap>:1050: in _gcd_import
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     ???
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 | <frozen importlib._bootstrap>:1027: in _find_and_load
2025-08-10 18:16:02 | INFO | utils.core.test_framework_app:execute_pytest_tests:226 |     ???
